SAMPLEID,studyID,lat,lon,kmToCoast,depth,time,nucleicAcidType,Size_fraction,geo_loc_name,CMAP_sla_tblAltimetry_REP_Signal,CMAP_sla_nrt_tblAltimetry_NRT_Signal,CMAP_chl_tblCHL_REP,CMAP_AOD_tblModis_AOD_REP,CMAP_PAR_tblModis_PAR,CMAP_sss_tblSSS_NRT,CMAP_sst_tblSST_AVHRR_OI_NRT,CMAP_wind_speed_tblWind_NRT_hourly,CMAP_wind_stress_tblWind_NRT_hourly,CMAP_wind_stress_curl_tblWind_NRT_hourly,CMAP_DIN_tblDarwin_Nutrient,CMAP_PO4_tblDarwin_Nutrient,CMAP_FeT_tblDarwin_Nutrient,CMAP_O2_tblDarwin_Nutrient,CMAP_SiO2_tblDarwin_Nutrient,CMAP_phytoplankton_diversity_shannon_index_tblDarwin_Ecosystem,CMAP_phytoplankton_tblDarwin_Ecosystem,CMAP_zooplankton_tblDarwin_Ecosystem,CMAP_CHL_tblDarwin_Ecosystem,CMAP_primary_production_tblDarwin_Ecosystem,CMAP_diatom_tblDarwin_Phytoplankton,CMAP_coccolithophore_tblDarwin_Phytoplankton,CMAP_mixotrophic_dinoflagellate_tblDarwin_Phytoplankton,CMAP_picoeukaryote_tblDarwin_Phytoplankton,CMAP_picoprokaryote_tblDarwin_Phytoplankton,CMAP_DIC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NH4_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO3_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PO4_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_SiO2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_FeT_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DON_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOP_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOFe_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PON_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POSi_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POFe_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PIC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_ALK_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_O2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_CDOM_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO3_tblPisces_NRT,CMAP_PO4_tblPisces_NRT,CMAP_Fe_tblPisces_NRT,CMAP_O2_tblPisces_NRT,CMAP_Si_tblPisces_NRT,CMAP_PP_tblPisces_NRT,CMAP_PHYC_tblPisces_NRT,CMAP_CHL_tblPisces_NRT,CMAP_mls_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mls_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mlt_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mlt_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mlpd_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mlpd_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_da_mean_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_dt_mean_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_da_median_argo_climmld_dt_median_argo_clim_tblArgo_MLD_Climatology,CMAP_sst_tblGlobalDrifterProgram,CMAP_M_an_clim_tblWOA_2018_MLD_qrtdeg_Climatology,CMAP_M_mn_clim_tblWOA_2018_MLD_qrtdeg_Climatology,CMAP_M_an_clim_tblWOA_2018_MLD_1deg_Climatology,CMAP_M_mn_clim_tblWOA_2018_MLD_1deg_Climatology,CMAP_C_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_C_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_s_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_s_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_t_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_t_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_i_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_i_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_C_an_clim_tblWOA_2018_1deg_Climatology,CMAP_C_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_s_an_clim_tblWOA_2018_1deg_Climatology,CMAP_s_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_t_an_clim_tblWOA_2018_1deg_Climatology,CMAP_t_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_A_an_clim_tblWOA_2018_1deg_Climatology,CMAP_A_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_O_an_clim_tblWOA_2018_1deg_Climatology,CMAP_O_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_i_an_clim_tblWOA_2018_1deg_Climatology,CMAP_i_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_n_an_clim_tblWOA_2018_1deg_Climatology,CMAP_n_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_p_an_clim_tblWOA_2018_1deg_Climatology,CMAP_p_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_si_an_clim_tblWOA_2018_1deg_Climatology,CMAP_si_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_sea_water_temp_WOA_clim_tblWOA_Climatology,CMAP_density_WOA_clim_tblWOA_Climatology,CMAP_salinity_WOA_clim_tblWOA_Climatology,CMAP_nitrate_WOA_clim_tblWOA_Climatology,CMAP_phosphate_WOA_clim_tblWOA_Climatology,CMAP_silicate_WOA_clim_tblWOA_Climatology,CMAP_oxygen_WOA_clim_tblWOA_Climatology,CMAP_AOU_WOA_clim_tblWOA_Climatology,CMAP_o2sat_WOA_clim_tblWOA_Climatology,CMAP_conductivity_WOA_clim_tblWOA_Climatology
SRR10759572,Raes_2020,-42.7517,-174.6462,1684,5,2016-05-22T12:00:00Z,DNA,NA,Pacific Ocean,0.108775,NA,0.3281597875,0.074,12.260798081702228,35.41069412233333,14.823326898666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1858.082175,0.0636270377499999,0.7920202725000001,6.606197525,0.2890676325,0.126715061,4.056288375e-4,12.164696500000002,1.710851625,0.1013724709999999,1.097341865e-4,0.3366612624999999,0.04784546525,0.0150870755,3.047033875e-6,0.266959825,2055.3265,252.506305,6.924061675e-4,5.254523225129689,0.5322732124478438,1.32516352664e-5,258.58856964099994,6.793453902007499,0.0072539482935093,1.3618240468203124,0.2176216854713125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,108.1090015625,115.3,94.597,93.57143,4.26744920625,4.2565960333333335,35.09732570833333,35.09634483333334,14.719865208333337,14.486847785714286,26.155796375,26.17919416666666,4.291873883333333,4.262062070000001,35.04864966666667,35.1008957,14.845992583333334,14.43102975,4.517125208333334,7.861788322222221,98.24584466666666,96.92570444444443,26.03946225,26.12489557142857,2.369005425,2.5944139444444447,0.3113102341666666,0.3225577344444444,1.1367897191666667,1.1629089666666668,14.217215855916342,26.15584389368693,34.97348562876383,2.6279425422350564,0.3237066864967346,1.2077795068422954,5.804568330446879,0.1675908478597799,97.1495927174886,4.222189903259277
SRR10759573,Raes_2020,-42.9327,-174.7838,1579,5,2016-05-22T12:00:00Z,DNA,NA,Pacific Ocean,0.095075,NA,0.39052967,0.074,12.116697697656557,35.40866947175001,14.463326906583331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1861.37215,0.062615692,0.7921584975,6.729121749999999,0.3003020349999999,0.1422781484999999,4.2053083e-4,12.1766565,1.710370625,0.1014721349999999,1.0957905525e-4,0.33769824,0.04791678225,0.0172938462499999,3.048373125e-6,0.2641636225,2058.983775,252.576135,6.966582425e-4,5.254523225129689,0.5322732124478438,1.32516352664e-5,258.58856964099994,6.793453902007499,0.0072539482935093,1.3618240468203124,0.2176216854713125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.4645204375,103.75,94.597,93.57143,4.248145662500001,4.26781894,35.0728144375,35.088100600000004,14.538725010416664,14.531061,26.174029395833333,26.1503022,4.291873883333333,4.262062070000001,35.04864966666667,35.1008957,14.845992583333334,14.43102975,4.517125208333334,7.861788322222221,98.24584466666666,96.92570444444443,26.03946225,26.12489557142857,2.369005425,2.5944139444444447,0.3113102341666666,0.3225577344444444,1.1367897191666667,1.1629089666666668,14.217215855916342,26.15584389368693,34.97348562876383,2.6279425422350564,0.3237066864967346,1.2077795068422954,5.804568330446879,0.1675908478597799,97.1495927174886,4.222189903259277
SRR10759574,Raes_2020,-44.15345,-173.9402,1579,5,2016-05-22T12:00:00Z,DNA,NA,Pacific Ocean,0.0728666666666666,NA,0.2547179725,0.068,10.085431513393225,35.15178076426667,13.431660262916669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1874.891675,0.0627946875,0.7832037025,7.1323024,0.34419418,0.16792325,3.9319557e-4,12.281319,1.7123282999999998,0.102344325,1.088833815e-4,0.31500639,0.04441015825,0.01964903375,2.79179495e-6,0.2370043525,2069.980325,255.2136575,7.147809224999e-4,7.271942839025312,0.6593082286420624,1.49623629113e-5,264.681613922125,9.118573963643438,0.0063853447791181,1.2397720962765626,0.2334746997801875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101.95542,103,96.84066,96.4,4.176538302083333,4.13245096,34.935384041666666,34.896572875000004,13.9496389375,13.3596687,26.181433541666667,26.2389428,4.2104736916666665,4.230408641666666,34.94776525,35.012358750000004,14.170175666666664,14.295929666666666,6.053547508333334,6.5816782,97.66082283333331,97.45061,26.120563083333337,26.13239755555556,3.150892141666666,2.51686785,0.3694097341666666,0.3472172266666666,1.0842372475000002,1.0255776166666666,13.603626569112144,26.21119340260823,34.89753945668539,3.3139520486195884,0.3759123707811038,1.1325649718443551,5.86243458588918,0.1773379842440287,97.00953356424968,4.158460855484009
SRR10759575,Raes_2020,-44.3277,-173.7481,1526,5,2016-05-22T12:00:00Z,DNA,NA,Pacific Ocean,0.0794166666666666,NA,0.307026895,0.068,9.757594137636136,35.041885375975,13.340826931583331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1882.3679,0.06075776325,0.765767235,7.434368075,0.37138574,0.1990558275,3.861315725e-4,12.1000565,1.6813193000000002,0.1008338015,1.0651237125e-4,0.30156568500000003,0.0423945925,0.0208188014999999,2.649170075e-6,0.2230857375,2076.021025,256.74980000000005,7.2259835e-4,7.271942839025312,0.6593082286420624,1.49623629113e-5,264.681613922125,9.118573963643438,0.0063853447791181,1.2397720962765626,0.2334746997801875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100.617969625,98.33333333333331,96.84066,96.4,4.171533116666667,4.181716025,34.9230428125,34.918502999999994,13.882986645833332,13.681802692307691,26.17945570833333,26.163264625,4.2104736916666665,4.230408641666667,34.94776525,35.01235875,14.170175666666664,14.295929666666666,6.053547508333332,6.5816782,97.66082283333331,97.45061,26.120563083333337,26.13239755555556,3.150892141666666,2.51686785,0.3694097341666666,0.3472172266666667,1.0842372475,1.0255776166666666,13.603626569112144,26.21119340260823,34.89753945668539,3.3139520486195884,0.3759123707811038,1.1325649718443551,5.86243458588918,0.1773379842440287,97.00953356424968,4.158460855484009
SRR10759576,Raes_2020,-63.993,-170.0604,NA,5,2016-05-06T12:00:00Z,DNA,NA,Southern Ocean,0.0116916666666666,NA,NA,NA,1.9153098680658325,NA,-0.3883394282499999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2211.1031000000003,0.008546230125,0.1812084575,29.86463825,2.080026275,62.014352,7.51344255e-4,8.272435875000001,1.1029914,0.0689369625,6.80221124999e-5,0.03299475325,0.004399300525,0.01002974075,2.355445825e-7,0.01007670175,2332.557,350.23706,0.001036967425,24.28654241565,1.753270715475001,2.00382158368e-5,350.932897567875,49.240696907025,0.001175701047031,0.6975582074375,0.156072270590875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123.51224825,120.5,130.58215,124.75,2.804202945833333,2.8158936923076925,34.0521593125,34.089808999999995,-0.3772252139583333,-0.2910484708888888,27.385236958333333,27.412184692307697,2.7981951833333336,2.823541791666667,34.01656458333333,34.05022316666666,-0.4569091725,-0.1660698442083333,21.521130416666665,20.744008,93.83804125,94.04085,27.353004666666667,27.371737916666664,29.31639625,29.497875000000004,2.055341425,2.0660640333333333,48.96476125,47.33119766666667,-0.445307508111,27.329627990722656,33.96395683288574,24.996466795603435,1.9316726823647816,38.676520347595215,7.8390911022822065,0.2018202555676301,97.12294514973958,2.7954489986101785
SRR10759577,Raes_2020,-44.5186,-173.5019,1474,5,2016-05-21T12:00:00Z,DNA,NA,Pacific Ocean,0.0880416666666666,NA,0.2421155875,0.068,9.917647450628246,34.82170772550833,12.785826944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1882.3679,0.06075776325,0.765767235,7.434368075,0.37138574,0.1990558275,3.861315725e-4,12.1000565,1.6813193000000002,0.1008338015,1.0651237125e-4,0.30156568500000003,0.0423945925,0.0208188014999999,2.649170075e-6,0.2230857375,2076.021025,256.74980000000005,7.2259835e-4,7.7807448506362515,0.6905984114856563,1.50067659774e-5,267.00851440440624,9.53291487694375,0.0059691491769621,1.22498958930375,0.2342943865805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.018597125,98.25,96.84066,96.4,4.148830039583333,4.1513576875,34.876834145833335,34.86512675,13.666505218749998,13.348979727272727,26.18145227083333,26.172563625,4.146658125,4.187446400000001,34.856377083333335,34.8868443,13.629474833333331,13.9320499,6.469667349999999,6.520775866666667,97.52446325,97.49025,26.167528333333337,26.131481,4.17441835,3.0058262,0.4421348058333333,0.3831779633333333,1.1414737166666666,0.9909801333333332,12.990957498550417,26.255618890126545,34.80328782399496,4.280937174956004,0.4433279260993004,1.1833891570568085,5.928143541018168,0.1820470082263151,96.95414543151855,4.092092752456665
SRR10759578,Raes_2020,-44.8347,-173.1415,1421,5,2016-05-21T12:00:00Z,DNA,NA,Pacific Ocean,0.1165,NA,0.2542718874999999,0.068,9.596162682365772,34.881214777608335,12.527493616666668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1893.710225,0.0569925505,0.7476253399999999,7.887391324999999,0.41178963,0.25683166,3.84760075e-4,11.917071625,1.64783695,0.0993089289999999,1.038490375e-4,0.2899880375,0.0405920945,0.02303884725,2.517746725e-6,0.209879195,2086.048525,258.67136750000003,7.328526099999e-4,7.82215210795469,0.69372552633275,1.50286315374e-5,267.7621994021563,9.621688663972504,0.0058307275612612,1.2157800495631252,0.2330402140505625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93.84509024999998,91.66666666666669,96.84066,96.4,4.125163570833333,4.0981503,34.83151872916667,34.7407734,13.446407395833331,12.95273425,26.186878625,26.1662888,4.137433475,4.136219308333334,34.85445683333333,34.81674941666667,13.573734916666666,13.543166708333333,6.385954983333334,5.298007166666666,97.55546658333331,97.97151666666667,26.187142,26.15155608333333,4.141482766666666,3.817650483333333,0.4347414041666666,0.41756317,1.0459468108333334,0.9592874833333332,12.991230885187784,26.263839880625408,34.824649810791016,4.302132308483124,0.4402103722095489,1.0943958560625713,5.931202173233032,0.1740873033801714,97.09787813822427,4.10736870765686
SRR10759579,Raes_2020,-45.1763,-172.7338,1368,5,2016-05-23T12:00:00Z,DNA,NA,Pacific Ocean,0.152425,NA,0.3058051499999999,0.072000004,8.940397447155368,34.81027158101667,12.5516602825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1896.8163,0.05610544325,0.7443362075,8.0038859,0.4228572699999999,0.27185647,3.791894274999e-4,11.891715625,1.64224755,0.0990976275,1.0337376975e-4,0.28857422,0.0403770165,0.02279145,2.504166825e-6,0.2102147375,2088.672675,259.30178,7.335844875e-4,8.233775526285626,0.7189476061610314,1.50682545267e-5,268.6775197983437,10.024925976990623,0.0059093162562925,1.2147895321268751,0.2350458358415312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90.74380962499998,89.14285714285714,97.52129,85.07143,4.080739125,4.061841313333334,34.759961062500004,34.70546553333334,13.053486260416667,12.956017133333331,26.210501416666663,26.20246946666667,4.137433475,4.136219308333334,34.85445683333333,34.81674941666667,13.573734916666666,13.543166708333333,6.385954983333334,5.298007166666666,97.55546658333331,97.97151666666667,26.187142,26.15155608333333,4.141482766666666,3.817650483333333,0.4347414041666666,0.41756317,1.0459468108333334,0.9592874833333332,12.991230885187784,26.263839880625408,34.824649810791016,4.302132308483124,0.4402103722095489,1.0943958560625713,5.931202173233032,0.1740873033801714,97.09787813822427,4.10736870765686
SRR10759580,Raes_2020,-46.3308,-171.3738,1266,5,2016-05-21T12:00:00Z,DNA,NA,Pacific Ocean,0.1309166666666666,NA,0.1803412724999999,0.095000006,8.446744131785566,34.541973113999994,11.363326975999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1940.08775,0.0457900125,0.70377121,9.747257125,0.5728368575,0.689810765,3.975282199999e-4,11.753037125,1.59562065,0.097941976,9.86166784999e-5,0.265918645,0.0364044317499999,0.041698053,2.19369865e-6,0.1582315875,2130.306525,265.006705,7.9429124e-4,11.582424879062504,0.939210442825875,1.50256026643e-5,274.7924375534375,15.47661319375625,0.0046153065923137,1.0884064696731248,0.2141231312417187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,107.5110878125,116.5,100.12725,116.583336,3.9991131625,3.972994425,34.696188416666665,34.6830760625,12.340593302083334,12.05479334375,26.32487383333333,26.3587906875,4.058200516666666,4.016201183333334,34.75993041666666,34.71074991666668,12.886558333333335,12.475103083333332,5.5563862,6.601968183333334,97.89833841666666,97.51597583333334,26.26103833333333,26.296540583333336,5.301604824999999,5.5232586222222215,0.4979685199999999,0.50481321,0.9981836025000002,1.0649392844444443,12.347460587819418,26.329871972401936,34.74225330352783,5.630115509033203,0.5173962339758873,1.0658334891001384,5.993027965227763,0.1469796126087506,97.58724848429362,4.055241346359253
SRR10759581,Raes_2020,-46.7122,-170.9118,1266,5,2016-05-20T12:00:00Z,DNA,NA,Pacific Ocean,0.1874416666666666,NA,0.151854493875,0.09,8.335398709902199,34.13136514026666,11.521660305583334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1944.012425,0.04621510275,0.7057771575,9.885476875,0.58594142,0.7298394749999999,3.946005675e-4,11.830074375,1.6040589,0.09858395,9.9033675e-5,0.2656774174999999,0.03632234425,0.042863931,2.1899441e-6,0.156373535,2134.13035,265.5270775,7.986369325e-4,11.56951409576875,0.93626207858325,1.51168835316e-5,274.8245697020312,15.332984030231248,0.0042642244879971,1.0673613138500002,0.2140567111783125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112.8668714375,116.25,101.84547,122.6,3.9832080916666666,3.946062866666667,34.6937615625,34.684612277777774,12.215941864583334,11.770763305555556,26.35799389583333,26.416373722222225,4.010879316666666,3.9677447166666666,34.70780516666666,34.70958525,12.430316666666668,11.971233833333336,5.570905016666667,6.300959266666667,97.91046808333331,97.64276944444444,26.308224583333335,26.39381425,6.56728265,6.555531488888889,0.5728855675000001,0.5793123166666667,1.1102871416666666,1.124804073333333,11.845402320226034,26.37587134043376,34.66998322804769,6.884700338045756,0.5889643977085749,1.167294979095459,6.021084189414978,0.1482317683597405,97.5826021830241,4.002423584461212
SRR10759582,Raes_2020,-47.1152,-170.4692,1165,5,2016-05-20T12:00:00Z,DNA,NA,Pacific Ocean,0.2336416666666666,NA,0.216433602,0.31,7.67930281290444,34.14754486084167,11.331660309916666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1957.019225,0.0439573567499999,0.6925309725,10.44538825,0.6317141225,1.0036745,3.985778725e-4,11.91252075,1.608239725,0.0992710025,9.88305625e-5,0.2603412275,0.0353500145,0.05174213775,2.10923735e-6,0.135777885,2146.9935,267.2171575,8.318393625e-4,11.392389416681253,0.9242574926465938,1.52338846533e-5,275.01021289818755,14.947444856165625,0.0042692956194509,1.05545747280125,0.2161848088725937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.03935775,115.6,103.294136,101.22222,3.983827504166667,3.970220372727273,34.697686187500004,34.68458890909091,12.189674583333334,12.023575136363634,26.35936725,26.368239363636363,3.997992875,3.993342133333333,34.691618500000004,34.726353333333336,12.283858291666666,12.21807425,4.823365633333333,6.0654072,98.19502275,97.74154333333334,26.319949666666663,26.358972750000003,6.547972025,7.332159566666667,0.5644089916666667,0.6321277244444444,1.1046325166666666,1.2305153555555557,11.76673404375712,26.389979044596355,34.6566276550293,6.984669327735901,0.5926360835631689,1.1623098651568096,6.041890064875285,0.1239346868048111,97.98528798421223,3.991469124952952
SRR10759583,Raes_2020,-47.488,-169.9835,1165,5,2016-05-19T12:00:00Z,DNA,NA,Pacific Ocean,0.2133,NA,NA,0.080000006,7.563964566022264,34.021197319033334,11.533326972083332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1968.32855,0.0420931405,0.6785267325000001,10.97167825,0.67324338,1.372786025,4.020920325e-4,12.001894375,1.614988675,0.10001579,9.88982775e-5,0.2546342225,0.0343952215,0.059567023,2.0313853e-6,0.11669798625,2158.10675,268.7626125,8.67112e-4,11.6122141480375,0.938513621689,1.52307002281e-5,274.8522262573124,15.313336789618749,0.0042661681509337,1.059399057179375,0.2151241884566562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118.5225255625,113.77777777777776,104.760826,110.65,3.974434295833333,3.968283592,34.68801860416667,34.68558608,12.0145585,12.00336442,26.368194375,26.36998748,3.997992875,3.993342133333333,34.691618500000004,34.72635333333333,12.283858291666666,12.21807425,4.823365633333332,6.0654072,98.19502275,97.74154333333334,26.319949666666663,26.358972750000003,6.547972025,7.332159566666667,0.5644089916666667,0.6321277244444444,1.1046325166666666,1.2305153555555557,11.76673404375712,26.389979044596355,34.6566276550293,6.984669327735901,0.5926360835631689,1.1623098651568096,6.041890064875285,0.1239346868048111,97.98528798421223,3.991469124952952
SRR10759584,Raes_2020,-47.9897,-169.9911,1115,5,2016-05-19T12:00:00Z,DNA,NA,Pacific Ocean,0.1517,NA,0.083654125,0.080000006,7.066014672692958,33.992706298816664,11.306660310416667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1976.5805,0.0405704214999999,0.6652446575000001,11.4169845,0.7065019100000001,1.8511643,4.066537075e-4,12.051643875,1.6187703249999998,0.1004303674999999,9.891889e-5,0.24729615,0.03330432875,0.0643704965,1.946458725e-6,0.1010553565,2166.080725,269.95375749999994,8.98280925e-4,10.9583664536625,0.8959779627620623,1.5346186899e-5,275.06270217893746,14.120741933590624,0.0043367238322387,1.0521145686506252,0.2179899178445625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,119.55945125,116,104.760826,110.65,3.953431910416667,3.950471295,34.67419739583334,34.68483354999999,11.7589515,11.816651175,26.39635852083333,26.4065429,3.945060608333333,3.952142941666666,34.632257083333336,34.67902591666667,11.778119000000002,11.835311125,4.912014500000001,5.7766811,98.17941591666666,97.85604916666666,26.364785916666666,26.392975083333337,7.931271366666666,7.701250600000001,0.6374425308333334,0.6311336591666666,1.2713550083333331,1.1704883333333331,11.259751637776692,26.43641408284505,34.58659267425537,8.260092417399088,0.6548332422971725,1.29411377509435,6.074015816052754,0.1245004199445247,97.98595428466795,3.9371528029441833
SRR10759585,Raes_2020,-48.5082,-170.0036,1017,5,2016-05-19T12:00:00Z,DNA,NA,Pacific Ocean,0.1223333333333333,NA,0.1124472775,0.12100001,6.7015074752137656,34.02684338889167,10.914993652500002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985.342225,0.0397630825,0.653885625,11.9178015,0.7439388650000001,2.50299475,4.100980825e-4,12.116989,1.625330375,0.1009749074999999,9.9161729e-5,0.2383653925,0.03203517975,0.0668092265,1.854759225e-6,0.0881882064999999,2174.321925,271.28939,9.279147375e-4,13.999050080787502,1.0923980549,1.56868316025e-5,281.2799253463125,20.12499159575938,0.0042944954038828,0.9934588391340936,0.2140887901186874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.747922125,115.7,104.51805,107,3.9256180625,3.872456977777778,34.639725750000004,34.61955555555556,11.486422729166668,11.06058488888889,26.41740108333333,26.498311444444443,3.8759318666666673,3.913121291666666,34.55204916666667,34.595711083333335,11.15899325,11.465542208333334,4.999662266666667,6.402399249999999,98.16779466666668,97.61497833333333,26.413515333333333,26.388130333333336,9.474220916666669,8.605616533333334,0.7184336825000001,0.6446328611111111,1.5082738666666664,1.275842477777778,10.713243325551352,26.482750574747723,34.51066017150879,9.591214736302694,0.7144833207130432,1.4638603230317433,6.111488580703735,0.1259235019485155,97.96969032287598,3.875931958357493
SRR10759586,Raes_2020,-48.9991,-170.0038,966,5,2016-05-19T12:00:00Z,DNA,NA,Pacific Ocean,0.120725,NA,0.0877947425,0.12100001,6.567378023619293,33.90290069580001,10.84666032075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1995.042475,0.0392740292499999,0.6413133200000001,12.502192375,0.7874435399999999,3.34525775,4.13428215e-4,12.16578775,1.629893425,0.1013815625,9.93111565e-5,0.228401065,0.03064447575,0.06769561375,1.7596407499e-6,0.0774654774999999,2183.19695,272.8739675,9.560958e-4,13.999050080787502,1.0923980549,1.56868316025e-5,281.2799253463125,20.12499159575938,0.0042944954038828,0.9934588391340936,0.2140887901186874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.0889290625,107.64285714285714,104.51805,107,3.886436227083333,3.8499269533333336,34.574580375000004,34.5472626,11.173273104166668,10.900828833333332,26.42894289583333,26.46848693333333,3.8759318666666673,3.913121291666666,34.55204916666667,34.595711083333335,11.15899325,11.465542208333334,4.999662266666667,6.402399249999999,98.16779466666668,97.61497833333333,26.413515333333333,26.388130333333336,9.474220916666669,8.605616533333334,0.7184336825000001,0.6446328611111111,1.5082738666666664,1.275842477777778,10.713243325551352,26.482750574747723,34.51066017150879,9.591214736302694,0.7144833207130432,1.4638603230317433,6.111488580703735,0.1259235019485155,97.96969032287598,3.875931958357493
